Session Time,GPS Fix Quality,Number of Satellites,GPS Date & Time,Latitude (deg),Longitude (deg),GPS Altitude (feet),Ground Speed (knots),Ground Track (deg),Mag Var (deg),System Time,Alert Type (Audio/Text),Action,Description,
3.19,0,0,,,,,,,+0.0,,AUDIO,PLAY,BOOT,
3.38,0,0,,,,,,,+0.0,,TEXT,SHOW,alertWI-FI OFFLINE,
4.38,0,0,,,,,,,+0.0,,TEXT,SHOW,alertXPNDR FAIL,
4.38,0,0,,,,,,,+0.0,,TEXT,SHOW,alertOTHER DISPLAY OFF,
4.38,0,0,,,,,,,+0.0,,TEXT,SHOW,alertNEED COMPASS CAL,
4.38,0,0,,,,,,,+0.0,,TEXT,SHOW,alertROLL SERVO OFFLIN,
4.38,0,0,,,,,,,+0.0,,TEXT,SHOW,alertPITCH SERVO OFFLI,
4.38,0,0,,,,,,,+0.0,,TEXT,SHOW,alertADS-B IN OFFLINE,
4.38,0,0,,,,,,,+0.0,,TEXT,SHOW,alertCOM RADIO PANL OF,
4.44,0,0,,,,,,,+0.0,,TEXT,HIDE,WI-FI OFFLINE,
9.94,0,0,,,,,,,+0.0,,TEXT,ACK,NEED COMPASS CAL,
9.94,0,0,,,,,,,+0.0,,TEXT,ACK,OTHER DISPLAY OFFLINE,
9.94,0,0,,,,,,,+0.0,,TEXT,ACK,COM RADIO PANL OFFLINE,
9.94,0,0,,,,,,,+0.0,,TEXT,ACK,ADS-B IN OFFLINE,
9.94,0,0,,,,,,,+0.0,,TEXT,ACK,PITCH SERVO OFFLINE,
9.94,0,0,,,,,,,+0.0,,TEXT,ACK,ROLL SERVO OFFLINE,
9.94,0,0,,,,,,,+0.0,,TEXT,ACK,XPNDR FAIL,
14.62,1,4,2025-11-05 20:27:50,+37.07864,-121.59840,0,0.6,319.0,-12.6,20:27:49,TEXT,SHOW,alertSOFTWARE MISMATCH,
14.62,1,4,2025-11-05 20:27:50,+37.07864,-121.59840,0,0.6,319.0,-12.6,20:27:49,AUDIO,PLAY,SYS_CAUTION,
14.62,1,4,2025-11-05 20:27:50,+37.07864,-121.59840,0,0.6,319.0,-12.6,20:27:49,AUDIO,PLAY,SYS_CAUTION,
15.00,1,4,2025-11-05 20:27:50,+37.07863,-121.59840,0,1.8,247.8,-12.6,20:27:50,TEXT,HIDE,ADS-B IN OFFLINE,
